,target
0,11.263991355895996
1,79.6778335571289
2,7.531890869140625
3,38.608638763427734
4,64.86962890625
5,38.8009033203125
6,94.92820739746094
7,97.06975555419922
8,29.35566520690918
9,26.505788803100586
10,96.64196014404297
11,14.552698135375977
12,10.13508129119873
13,51.26508331298828
14,64.57242584228516
15,82.86917877197266
16,36.18010711669922
17,93.09017944335938
18,12.161688804626465
19,65.76927947998047
20,78.25110626220703
21,69.5835189819336
22,22.121129989624023
23,82.7685317993164
24,31.775060653686523
25,17.991609573364258
26,28.398603439331055
27,82.74744415283203
28,91.02437591552734
29,40.02061462402344
30,71.53954315185547
31,71.87257385253906
32,91.87483978271484
33,39.53521728515625
34,54.225765228271484
35,91.1468734741211
36,54.81271743774414
37,13.637604713439941
38,32.27421951293945
39,24.220624923706055
40,20.966588973999023
41,99.17633819580078
42,21.438024520874023
43,11.396872520446777
44,29.114423751831055
45,72.65543365478516
46,26.73823356628418
47,78.00054168701172
48,12.086077690124512
49,96.00006103515625
50,91.73117065429688
51,47.819889068603516
52,43.14535903930664
53,17.161039352416992
54,59.734039306640625
55,29.021726608276367
56,3.3288674354553223
57,68.1409912109375
58,21.880090713500977
59,84.53713989257812
60,70.64637756347656
61,83.2740249633789
62,40.63589859008789
63,63.70097732543945
64,26.318639755249023
65,64.66270446777344
66,14.009539604187012
67,83.82672882080078
68,77.93793487548828
69,53.48133087158203
70,1.7485393285751343
71,60.8731575012207
72,90.77372741699219
73,25.354677200317383
74,45.085819244384766
75,96.01541900634766
76,80.64110565185547
77,49.16715621948242
78,40.93515396118164
79,18.019207000732422
80,28.864917755126953
81,35.479698181152344
82,74.31629180908203
83,1.5607672929763794
84,34.54049301147461
85,49.5679817199707
86,18.121286392211914
87,56.53712844848633
88,60.52284622192383
89,66.0226821899414
90,55.439002990722656
91,4.244081974029541
92,28.348878860473633
93,1.6277917623519897
94,78.42957305908203
95,30.873979568481445
96,4.57381010055542
97,21.066503524780273
98,57.98909378051758
99,13.76043701171875
100,63.39096450805664
101,76.61782836914062
102,44.97300338745117
103,20.280906677246094
104,51.352901458740234
105,92.29198455810547
106,88.47577667236328
107,47.26292037963867
108,40.120052337646484
109,95.51071166992188
110,92.595947265625
111,82.02180480957031
112,40.06645584106445
113,63.62679672241211
114,26.617462158203125
115,1.6028369665145874
116,18.17344856262207
117,90.52723693847656
118,26.735597610473633
119,96.08344268798828
120,15.656466484069824
121,18.31621551513672
122,45.18253707885742
123,82.70800018310547
124,94.23140716552734
125,83.4874038696289
126,10.623905181884766
127,35.024070739746094
128,63.432289123535156
129,3.2193567752838135
130,70.15568542480469
131,43.982608795166016
132,86.79011535644531
133,38.87284851074219
134,85.12716674804688
135,93.35814666748047
136,82.79854583740234
137,41.85322570800781
138,92.06707000732422
139,18.6998233795166
140,72.97284698486328
141,78.21549224853516
142,99.31985473632812
143,90.44559478759766
144,64.77720642089844
145,55.047027587890625
146,55.795387268066406
147,70.36154174804688
148,12.734429359436035
149,37.20713424682617
150,40.86824417114258
151,5.671067714691162
152,37.51572799682617
153,88.85881805419922
154,23.46650505065918
155,18.703950881958008
156,70.73242950439453
157,53.02787780761719
158,83.96192932128906
159,83.5843276977539
160,67.9932632446289
161,57.2503662109375
162,97.80663299560547
163,63.673362731933594
164,50.714351654052734
165,49.807918548583984
166,39.21167755126953
167,73.38109588623047
168,94.1798324584961
169,13.218392372131348
170,20.89655113220215
171,36.5117073059082
172,17.109142303466797
173,14.631623268127441
174,85.69709014892578
175,71.54242706298828
176,84.30436706542969
177,83.52936553955078
178,95.8285140991211
179,5.287106037139893
180,21.906036376953125
181,35.11931228637695
182,4.223202228546143
183,56.32332229614258
184,36.750797271728516
185,17.341848373413086
186,91.06534576416016
187,13.013379096984863
188,9.549237251281738
189,91.62294006347656
190,29.693567276000977
191,23.986459732055664
192,78.38127136230469
193,24.805770874023438
194,66.34698486328125
195,40.604488372802734
196,95.87785339355469
197,54.25545120239258
198,34.04108810424805
199,27.137968063354492
200,2.8966422080993652
201,52.22849655151367
202,24.901079177856445
203,63.257144927978516
204,28.56746482849121
205,6.006596565246582
206,23.89841651916504
207,88.20500183105469
208,3.7366981506347656
209,73.0478744506836
210,53.91985321044922
211,98.11622619628906
212,51.923133850097656
213,16.009124755859375
214,86.17749786376953
215,71.501220703125
216,1.173919439315796
217,14.483107566833496
218,34.709835052490234
219,77.62532806396484
220,5.645444393157959
221,64.23688507080078
222,78.00868225097656
223,95.85569763183594
224,57.85065841674805
225,70.1562271118164
226,39.954708099365234
227,85.53590393066406
228,6.901075839996338
229,78.3921127319336
230,10.53675651550293
231,17.488351821899414
232,2.6770517826080322
233,78.28396606445312
234,91.98287200927734
235,68.42815399169922
236,80.81478881835938
237,24.073312759399414
238,61.28572463989258
239,98.51040649414062
240,56.28895568847656
241,97.783935546875
